Country Name,Country Code,Series Name,Series Code,2020 [YR2020],2019 [YR2019],2018 [YR2018],2017 [YR2017],2016 [YR2016],2015 [YR2015],2014 [YR2014],2013 [YR2013],2012 [YR2012],2011 [YR2011]
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Middle East & North Africa (excluding high income),MNA,GDP per capita (Current US$),NY.GDP.PCAP.CD,3066.225355,3507.507575,3501.870767,3801.05245,3919.466963,3924.979736,4453.932158,4609.466436,5014.187299,4624.841887
Middle East & North Africa (IDA & IBRD),TMN,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,63,63,65,67,65,66,67
Middle East & North Africa (IDA & IBRD),TMN,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,43.17703773,43.4951516,43.75311226,43.94038024,44.07970351,44.14142002,44.11654819,44.02179336,43.24677248
Middle East & North Africa (IDA & IBRD),TMN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,73.77423568,73.58362363,73.39007584,73.19351106,72.99505254,72.79524159,72.59565309,72.39759622,72.20270146
Middle East & North Africa (IDA & IBRD),TMN,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Middle East & North Africa (IDA & IBRD),TMN,GDP per capita (Current US$),NY.GDP.PCAP.CD,3063.189564,3504.714745,3500.262154,3802.414802,3923.436,3932.172284,4466.514805,4624.312535,5036.826624,4644.969214
Middle income,MIC,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,61.65666225,,,,,,
Middle income,MIC,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,183,186,190,195,199,204,210
Middle income,MIC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,37.70224955,38.19440617,38.65149922,39.68262726,40.69714204,41.67504702,42.65368753,43.58500254,44.24150842
Middle income,MIC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,72.05086524,71.85312777,71.64503353,71.39668716,71.1357672,70.85672912,70.5652928,70.24278658,69.91361603
Middle income,MIC,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Middle income,MIC,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Middle income,MIC,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Middle income,MIC,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Middle income,MIC,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Middle income,MIC,GDP per capita (Current US$),NY.GDP.PCAP.CD,5207.289024,5480.250809,5399.040431,5146.504264,4734.130971,4755.35979,5069.137762,4962.139483,4732.921507,4493.175313
North America,NAC,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,73.9,,,,,,
North America,NAC,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,18,18,17,16,15,15,15
North America,NAC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,16.42494994,17.64216822,18.85577742,20.37352707,21.89032762,23.39954155,24.91440227,26.43572742,28.59379212
North America,NAC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,79.12330258,78.98679131,78.87909246,78.8773349,79.01211433,79.13808291,79.04221001,79.03147799,78.92055891
North America,NAC,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
North America,NAC,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
North America,NAC,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
North America,NAC,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
North America,NAC,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
North America,NAC,GDP per capita (Current US$),NY.GDP.PCAP.CD,61453.13406,63341.78364,61381.71985,58605.34429,56451.5175,55542.96607,54648.01934,53068.03255,51717.78701,50123.85358
OECD members,OED,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,69.51941169,,,,,,
OECD members,OED,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,18,18,18,18,18,19,19
OECD members,OED,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,21.56879842,22.23370108,22.86743433,23.66435522,24.48050713,25.30251643,26.14912702,27.00247193,28.06048141
OECD members,OED,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,80.20508989,80.10453371,80.00460552,79.96029696,79.81127706,79.91185268,79.66195229,79.49704942,79.37988541
OECD members,OED,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
OECD members,OED,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
OECD members,OED,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
OECD members,OED,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
OECD members,OED,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
OECD members,OED,GDP per capita (Current US$),NY.GDP.PCAP.CD,37975.91377,39412.09959,39268.56338,37328.35773,35990.2034,35551.96708,37908.85972,37369.45394,37106.30082,37356.38008
Other small states,OSS,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Other small states,OSS,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,303,310,316,321,326,333,340
Other small states,OSS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,59.32151524,60.44927684,61.55164167,62.47318851,63.33415067,64.10046923,64.82039674,65.53405409,66.47351238
Other small states,OSS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,68.82187619,68.54681339,68.22867726,67.83560006,67.40524107,66.89119294,66.33312678,65.71946482,65.02063304
Other small states,OSS,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Other small states,OSS,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Other small states,OSS,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Other small states,OSS,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Other small states,OSS,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Other small states,OSS,GDP per capita (Current US$),NY.GDP.PCAP.CD,11821.7459,13821.33996,14402.75104,13241.20072,12410.45212,12814.12165,15758.29011,15558.62187,15218.68155,14903.90814
Pacific island small states,PSS,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Pacific island small states,PSS,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,70,71,74,77,78,81,84
Pacific island small states,PSS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,50.59298914,50.54324553,50.41931414,50.17598292,49.98418544,49.7809963,49.58429243,49.37759919,48.5767256
Pacific island small states,PSS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,70.07973149,69.9290488,69.77428325,69.61374205,69.44447786,69.26553985,69.07737595,68.88200361,68.68298504
Pacific island small states,PSS,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Pacific island small states,PSS,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Pacific island small states,PSS,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Pacific island small states,PSS,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Pacific island small states,PSS,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Pacific island small states,PSS,GDP per capita (Current US$),NY.GDP.PCAP.CD,3626.290589,4268.838313,4336.985308,4220.736436,3962.439848,3832.438806,3970.784808,3702.149345,3608.92391,3440.720461
Post-demographic dividend,PST,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,67.99503127,,,,,,
Post-demographic dividend,PST,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,11,11,11,11,11,11,11
Post-demographic dividend,PST,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,11.47111747,12.05957964,12.64973815,13.39873386,14.15823153,14.93551248,15.72732362,16.52370776,17.60462225
Post-demographic dividend,PST,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,80.79473361,80.69348847,80.59669243,80.54900335,80.39483192,80.52708505,80.26792128,80.08663174,79.95285005
Post-demographic dividend,PST,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Post-demographic dividend,PST,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Post-demographic dividend,PST,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Post-demographic dividend,PST,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Post-demographic dividend,PST,GDP per capita (Current US$),NY.GDP.PCAP.CD,44217.89723,45650.14027,45364.58418,42933.61355,41340.50379,40618.92509,43092.61894,42406.93067,42167.5133,42386.48333
Pre-demographic dividend,PRE,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,27.6966084,,,,,,
Pre-demographic dividend,PRE,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,563,575,587,603,613,626,640
Pre-demographic dividend,PRE,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,105.3134936,107.1249643,108.9288394,111.0214026,113.1416177,115.2904864,117.468368,119.6596444,121.7675134
Pre-demographic dividend,PRE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,61.17597806,60.820942,60.42745654,59.99193225,59.51195887,58.98778122,58.42601985,57.8355568,57.22415595
Pre-demographic dividend,PRE,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Pre-demographic dividend,PRE,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
