,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
4244,26419,Operations,region_16,Bachelor's,f,other,1,49,3.0,8,0,57.0,0
4252,34010,Operations,region_17,Bachelor's,m,other,1,37,4.0,10,0,62.0,0
4256,49246,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,3.0,4,0,53.0,0
4265,57716,Analytics,region_29,Bachelor's,m,sourcing,1,28,3.0,1,0,82.0,0
4274,209,HR,region_2,Bachelor's,m,other,1,44,3.0,15,0,48.0,0
4276,32716,Technology,region_17,Bachelor's,m,other,1,34,3.0,9,0,83.0,0
4280,61274,HR,region_28,Bachelor's,m,other,1,34,2.0,5,0,48.0,0
4290,55473,Operations,region_7,Master's & above,f,sourcing,1,34,5.0,4,0,96.0,1
4301,51052,Sales & Marketing,region_13,Master's & above,m,sourcing,1,32,4.0,4,0,51.0,1
4306,16273,Procurement,region_31,Bachelor's,m,other,1,29,5.0,7,0,72.0,0
4310,26860,Sales & Marketing,region_22,Master's & above,m,other,1,47,1.0,2,0,49.0,0
4321,32262,Analytics,region_28,Master's & above,m,sourcing,2,34,3.0,3,0,82.0,1
4330,1730,HR,region_23,Master's & above,f,other,1,38,2.0,6,0,53.0,0
4331,24950,Legal,region_22,Bachelor's,f,sourcing,1,31,3.0,4,0,50.0,0
4336,444,Sales & Marketing,region_22,Bachelor's,m,referred,1,27,1.0,5,0,50.0,0
4340,49007,Technology,region_2,Bachelor's,m,sourcing,1,28,4.0,2,0,80.0,0
4357,40545,Operations,region_7,Bachelor's,f,other,2,33,5.0,4,0,60.0,0
4362,40554,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,31,1.0,4,0,47.0,0
4366,23048,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,31,3.0,6,0,48.0,0
4368,45733,Technology,region_2,Bachelor's,f,referred,1,33,3.0,6,0,83.0,0
4371,12963,Technology,region_25,Master's & above,m,sourcing,1,36,4.0,10,0,82.0,0
4379,28115,Procurement,region_13,Bachelor's,m,other,1,33,1.0,6,0,67.0,0
4384,61500,HR,region_32,Bachelor's,f,other,1,33,3.0,2,0,55.0,0
4385,50459,Procurement,region_31,Bachelor's,m,other,2,27,5.0,2,0,71.0,0
4393,16274,Operations,region_31,Bachelor's,f,sourcing,1,36,3.0,8,0,50.0,0
4396,44310,Operations,region_22,Master's & above,f,other,3,32,3.0,4,0,59.0,1
4397,8587,R&D,region_7,Master's & above,m,other,2,36,5.0,4,0,82.0,0
4398,25253,Sales & Marketing,region_27,Bachelor's,m,other,1,31,3.0,1,0,53.0,0
4400,17559,Operations,region_2,Bachelor's,m,other,1,59,4.0,13,0,50.0,0
4401,35138,Sales & Marketing,region_28,Bachelor's,m,other,5,33,1.0,5,0,51.0,0
4405,59829,Analytics,region_5,Master's & above,m,sourcing,2,39,5.0,6,0,86.0,0
4426,3299,R&D,region_22,Bachelor's,m,other,1,29,3.0,4,0,82.0,0
4432,59041,Analytics,region_19,Bachelor's,m,sourcing,1,37,3.0,4,0,88.0,0
4433,4832,Sales & Marketing,region_2,Bachelor's,m,other,1,54,2.0,4,0,50.0,0
4439,70409,Operations,region_2,Bachelor's,f,other,1,35,4.0,10,0,62.0,0
4447,61715,Legal,region_2,Master's & above,m,sourcing,1,60,5.0,12,0,63.0,1
4454,37731,Finance,region_19,Bachelor's,f,sourcing,1,36,5.0,7,0,59.0,0
4463,17239,Operations,region_2,Master's & above,f,other,1,55,5.0,8,0,57.0,0
4464,70323,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,3.0,7,0,50.0,0
4466,39492,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,24,3.0,1,0,52.0,0
4467,28336,Technology,region_26,Bachelor's,m,other,1,29,4.0,5,0,80.0,0
4478,72908,Operations,region_6,Bachelor's,m,sourcing,1,26,1.0,2,0,60.0,0
4481,36515,Operations,region_19,Bachelor's,m,sourcing,1,43,5.0,3,0,50.0,0
4492,73183,Operations,region_13,Bachelor's,f,other,1,27,3.0,1,0,59.0,0
4493,6612,Finance,region_20,Bachelor's,m,sourcing,1,33,5.0,5,1,97.0,1
4496,77639,Operations,region_8,Master's & above,f,other,1,38,3.0,3,0,57.0,0
4497,33553,HR,region_5,Bachelor's,m,sourcing,1,33,3.0,8,0,52.0,0
4516,74008,Procurement,region_30,Bachelor's,m,other,1,31,5.0,3,1,64.0,0
4517,62709,Procurement,region_6,Bachelor's,m,other,3,25,3.0,4,0,65.0,0
4521,25013,HR,region_7,Bachelor's,m,other,1,32,3.0,3,0,48.0,0
4526,57595,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,46,3.0,6,0,44.0,0
4530,42962,HR,region_16,Master's & above,m,other,1,36,1.0,10,0,50.0,0
4533,3537,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,25,3.0,4,0,43.0,0
4540,21507,Procurement,region_23,Master's & above,f,sourcing,2,39,1.0,6,0,71.0,0
4541,27441,Operations,region_27,Master's & above,f,other,1,36,3.0,7,0,64.0,0
4550,48386,Procurement,region_23,Bachelor's,f,other,1,33,2.0,6,0,70.0,0
4555,32359,Operations,region_4,Bachelor's,f,sourcing,1,26,1.0,3,0,55.0,0
4556,15505,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,27,4.0,3,0,49.0,0
4576,48376,Technology,region_22,Bachelor's,f,referred,2,26,4.0,2,0,77.0,0
4582,48198,Sales & Marketing,region_22,Master's & above,m,sourcing,1,36,5.0,9,0,49.0,0
4597,3362,Sales & Marketing,region_28,Bachelor's,m,other,1,39,3.0,9,0,49.0,0
4624,30922,Technology,region_23,Master's & above,f,other,1,42,3.0,13,0,84.0,0
4627,31168,Finance,region_16,Bachelor's,m,other,2,32,1.0,6,0,58.0,0
4631,41263,Analytics,region_1,Master's & above,m,sourcing,1,38,3.0,9,0,87.0,0
4644,4040,Technology,region_14,Bachelor's,m,sourcing,1,55,3.0,4,0,75.0,0
4647,58127,Sales & Marketing,region_2,Bachelor's,f,other,1,30,4.0,5,0,47.0,0
4654,34032,Analytics,region_29,Bachelor's,m,sourcing,1,31,3.0,3,0,85.0,0
4657,12817,HR,region_2,Below Secondary,m,sourcing,1,20,3.0,1,0,49.0,0
4666,62686,Operations,region_13,Master's & above,m,sourcing,1,41,3.0,3,0,58.0,0
4667,59780,HR,region_2,Master's & above,f,other,1,59,2.0,15,0,49.0,0
4669,3335,Analytics,region_11,Bachelor's,m,other,3,29,3.0,4,0,92.0,1
4674,39515,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,2.0,6,0,57.0,0
4675,32392,Sales & Marketing,region_31,Master's & above,f,other,1,33,3.0,3,0,51.0,0
4679,72929,Operations,region_26,Bachelor's,f,sourcing,1,27,3.0,7,0,62.0,0
4684,61250,Procurement,region_16,Bachelor's,f,sourcing,2,40,1.0,11,0,73.0,0
4691,13404,Sales & Marketing,region_2,Bachelor's,m,referred,1,29,5.0,3,0,49.0,0
4707,59609,Analytics,region_7,Bachelor's,m,sourcing,2,37,5.0,7,0,86.0,0
4708,76461,Technology,region_20,Bachelor's,f,other,1,30,5.0,4,0,82.0,1
4709,9312,Legal,region_2,Bachelor's,m,other,1,44,5.0,17,0,58.0,0
4713,61353,Analytics,region_23,Bachelor's,m,sourcing,2,37,3.0,4,0,87.0,0
4731,13667,Operations,region_22,Master's & above,m,sourcing,1,32,5.0,3,0,63.0,0
4733,64776,Sales & Marketing,region_2,Master's & above,m,sourcing,1,45,4.0,6,0,48.0,0
4737,47463,Finance,region_30,Bachelor's,m,other,1,28,5.0,5,0,77.0,1
4745,26246,Procurement,region_2,Master's & above,f,sourcing,1,37,1.0,7,0,70.0,0
4755,34348,Analytics,region_27,Bachelor's,m,other,1,45,3.0,12,0,85.0,0
4761,49116,Sales & Marketing,region_28,Master's & above,m,sourcing,1,33,2.0,9,0,49.0,0
4769,72816,Operations,region_26,Bachelor's,f,other,1,27,4.0,4,0,65.0,0
4770,49826,Analytics,region_25,Bachelor's,m,other,2,29,4.0,6,0,86.0,0
4774,36787,Sales & Marketing,region_2,Bachelor's,f,other,1,36,2.0,4,0,50.0,0
4776,69456,Technology,region_2,Master's & above,m,sourcing,1,37,4.0,3,0,76.0,0
4782,28164,Operations,region_29,Bachelor's,f,other,1,38,4.0,10,0,62.0,0
4783,12984,Operations,region_19,Bachelor's,f,other,2,28,5.0,3,0,56.0,0
4784,69202,Sales & Marketing,region_26,Master's & above,m,sourcing,3,33,1.0,8,0,49.0,0
4785,362,Finance,region_7,Bachelor's,m,other,1,33,5.0,6,0,57.0,0
4791,58461,Legal,region_22,Bachelor's,m,other,1,30,2.0,4,0,62.0,0
4793,393,Analytics,region_7,Bachelor's,m,other,3,27,3.0,1,0,84.0,0
4795,59175,Operations,region_7,Bachelor's,m,other,1,27,5.0,5,0,57.0,0
4796,56457,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,29,3.0,6,0,47.0,0
4800,26797,Finance,region_2,Master's & above,f,other,1,40,1.0,11,0,60.0,0
4802,58297,Analytics,region_2,Master's & above,m,other,1,38,5.0,9,0,82.0,0
4807,14892,Analytics,region_22,Bachelor's,m,other,1,28,3.0,3,0,81.0,0
4810,49369,Legal,region_2,Master's & above,m,other,1,34,1.0,5,0,62.0,0
4812,74787,Analytics,region_2,Bachelor's,m,sourcing,1,29,3.0,5,0,86.0,0
4819,66349,Technology,region_17,Master's & above,f,other,1,35,1.0,3,1,98.0,1
4821,75265,Sales & Marketing,region_15,Bachelor's,m,other,1,32,5.0,7,0,51.0,0
4827,75812,Analytics,region_28,Bachelor's,m,other,1,27,3.0,2,0,89.0,1
4840,67172,Technology,region_22,Master's & above,m,other,2,36,3.0,6,0,76.0,0
4846,51936,Sales & Marketing,region_19,Bachelor's,m,other,1,37,4.0,4,0,47.0,0
4851,20279,Operations,region_24,Bachelor's,f,other,2,33,4.0,4,0,60.0,1
4866,23563,Sales & Marketing,region_14,Bachelor's,f,other,1,31,3.0,2,0,53.0,0
4867,48602,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,32,4.0,6,0,46.0,0
4871,4171,Technology,region_22,Bachelor's,m,sourcing,1,32,3.0,6,0,81.0,0
4872,22890,Technology,region_2,Master's & above,f,sourcing,1,37,3.0,10,0,77.0,0
4877,2830,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,25,3.0,3,0,48.0,0
4879,77127,Procurement,region_10,Master's & above,f,sourcing,1,34,3.0,3,0,73.0,0
4885,16089,Analytics,region_26,Bachelor's,m,other,1,52,3.0,3,0,80.0,0
4887,14372,Operations,region_26,Bachelor's,m,other,1,25,5.0,4,0,50.0,0
4892,5347,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,5.0,3,0,52.0,1
4898,23633,Technology,region_17,Bachelor's,m,other,1,39,3.0,5,0,79.0,0
4899,9997,Sales & Marketing,region_13,Bachelor's,f,other,1,29,3.0,8,0,53.0,0
4903,43954,Analytics,region_7,Bachelor's,m,sourcing,1,39,5.0,4,0,82.0,0
4907,22937,Analytics,region_14,Bachelor's,m,sourcing,2,36,3.0,3,0,86.0,0
4908,59083,Technology,region_2,Bachelor's,m,sourcing,2,50,3.0,15,0,79.0,0
4909,25233,Operations,region_7,Bachelor's,m,other,1,41,5.0,9,0,59.0,0
4915,13109,Sales & Marketing,region_2,Bachelor's,f,referred,1,35,5.0,8,0,48.0,0
4917,8875,Procurement,region_17,Bachelor's,m,other,1,28,4.0,2,0,69.0,0
4923,5426,Procurement,region_31,Bachelor's,m,other,1,32,5.0,4,0,71.0,0
4928,20573,Sales & Marketing,region_10,Master's & above,m,other,1,34,5.0,6,0,49.0,1
4934,47792,Sales & Marketing,region_15,Bachelor's,m,other,1,27,3.0,1,0,50.0,1
4938,15722,Operations,region_15,Master's & above,m,other,1,28,5.0,2,0,50.0,0
4940,13920,Technology,region_16,Master's & above,m,other,2,36,5.0,9,0,93.0,1
4947,16759,Operations,region_33,Master's & above,m,sourcing,1,43,5.0,12,0,62.0,1
4949,50502,Sales & Marketing,region_2,Bachelor's,m,other,1,22,3.0,1,0,52.0,0
4956,5035,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,49,1.0,16,0,55.0,0
4957,48720,Procurement,region_19,Bachelor's,m,other,1,34,5.0,3,0,67.0,0
4961,53043,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,32,3.0,4,0,47.0,0
4967,67746,Technology,region_23,Master's & above,f,other,1,38,4.0,9,0,78.0,0
4973,50543,Sales & Marketing,region_28,Master's & above,m,sourcing,1,31,3.0,5,0,53.0,0
4976,15497,Analytics,region_34,Bachelor's,m,other,1,26,3.0,1,0,84.0,0
5011,36013,Technology,region_2,Master's & above,m,sourcing,1,39,4.0,4,0,80.0,0
5013,70797,Technology,region_2,Master's & above,m,other,2,37,1.0,11,0,82.0,0
5017,9749,Sales & Marketing,region_7,Bachelor's,f,other,1,24,4.0,2,0,53.0,1
5020,38351,Procurement,region_19,Bachelor's,m,sourcing,1,37,3.0,8,0,69.0,0
5025,38367,Operations,region_10,Master's & above,m,sourcing,2,39,4.0,11,0,71.0,1
5029,17416,Operations,region_2,Bachelor's,m,other,2,31,3.0,4,1,60.0,0
5030,52287,Procurement,region_28,Master's & above,f,other,2,34,3.0,7,0,66.0,0
5037,67456,Sales & Marketing,region_27,Bachelor's,f,other,1,25,3.0,2,0,49.0,0
5039,78024,HR,region_22,Bachelor's,m,sourcing,1,26,3.0,1,0,51.0,0
5040,49929,Operations,region_2,Bachelor's,m,other,1,22,3.0,1,0,50.0,0
5043,43551,Operations,region_7,Bachelor's,f,other,1,27,4.0,2,0,57.0,0
5046,64438,Analytics,region_15,Bachelor's,m,sourcing,1,28,3.0,3,0,85.0,0
5047,41881,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,1.0,3,0,50.0,0
5052,48396,Technology,region_7,Bachelor's,f,other,1,36,4.0,8,0,75.0,0
5057,22772,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,42,3.0,14,0,48.0,0
5059,24017,Analytics,region_32,Bachelor's,m,sourcing,1,30,2.0,2,0,88.0,0
5063,26806,Analytics,region_2,Bachelor's,m,sourcing,1,54,3.0,7,0,82.0,0
5065,26364,Sales & Marketing,region_23,Master's & above,m,other,2,39,3.0,2,0,47.0,1
5068,18241,Procurement,region_13,Master's & above,m,sourcing,1,38,2.0,9,0,69.0,0
5069,72210,HR,region_2,Bachelor's,f,other,1,35,3.0,3,0,47.0,0
5076,28062,Operations,region_14,Bachelor's,m,sourcing,2,39,5.0,10,0,50.0,0
5083,54816,Sales & Marketing,region_1,Bachelor's,m,other,1,39,5.0,5,0,49.0,0
5084,38334,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,31,2.0,5,0,49.0,0
5085,48538,Technology,region_2,Master's & above,m,sourcing,1,54,1.0,7,0,77.0,0
5091,57304,Procurement,region_2,Bachelor's,f,other,1,52,3.0,20,0,66.0,0
5097,47746,Technology,region_31,Master's & above,m,other,1,30,3.0,5,0,80.0,0
5099,45837,Operations,region_26,Bachelor's,m,other,1,27,3.0,4,0,50.0,0
5100,44161,Sales & Marketing,region_34,Bachelor's,m,other,1,33,2.0,7,0,52.0,0
5107,15958,Operations,region_7,Bachelor's,f,other,1,30,4.0,3,0,50.0,0
5115,29574,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,42,3.0,9,0,47.0,0
5116,67367,Operations,region_22,Bachelor's,f,sourcing,2,32,5.0,5,0,57.0,0
5118,58391,Procurement,region_2,Bachelor's,f,sourcing,1,38,2.0,6,0,70.0,0
5134,42654,Finance,region_22,Master's & above,m,other,2,35,3.0,7,0,54.0,0
5137,12134,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,47,4.0,17,0,53.0,0
5146,24184,Sales & Marketing,region_13,Master's & above,m,other,1,43,5.0,13,0,48.0,0
5151,19613,Procurement,region_17,Bachelor's,f,sourcing,1,32,3.0,7,0,69.0,0
5153,30036,Sales & Marketing,region_31,Bachelor's,m,other,1,40,2.0,11,0,49.0,0
5154,2119,Sales & Marketing,region_13,Bachelor's,m,other,1,53,1.0,12,0,49.0,0
5157,26109,Legal,region_29,Master's & above,m,other,1,34,3.0,3,0,50.0,0
5162,40031,Sales & Marketing,region_14,Bachelor's,m,other,1,36,1.0,3,0,49.0,0
5164,24474,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,34,5.0,3,0,48.0,0
5171,31158,Operations,region_7,Master's & above,m,sourcing,1,49,3.0,19,0,50.0,0
5176,7882,Sales & Marketing,region_23,Bachelor's,f,sourcing,1,31,1.0,5,0,50.0,0
5183,65757,Sales & Marketing,region_1,Master's & above,m,other,1,40,4.0,12,0,51.0,0
5188,40157,Operations,region_16,Bachelor's,f,sourcing,1,34,5.0,7,0,55.0,0
5195,27142,Analytics,region_21,Bachelor's,f,other,1,31,4.0,4,0,86.0,0
5196,61773,Sales & Marketing,region_13,Master's & above,m,sourcing,1,33,1.0,8,0,48.0,0
5199,44219,Analytics,region_15,Bachelor's,m,other,1,29,5.0,5,0,86.0,0
5208,30629,Finance,region_6,Bachelor's,f,sourcing,1,28,5.0,4,0,50.0,0
5221,38534,Procurement,region_22,Bachelor's,f,other,1,30,3.0,1,0,70.0,0
5224,44283,Sales & Marketing,region_19,Bachelor's,m,other,2,39,3.0,2,0,47.0,0
5248,878,Technology,region_7,Bachelor's,m,referred,1,30,3.0,2,0,79.0,0
5253,65043,Operations,region_22,Bachelor's,m,sourcing,1,28,3.0,3,0,58.0,0
5254,48045,Sales & Marketing,region_5,Master's & above,m,other,1,36,3.0,9,0,52.0,0
5258,12514,Sales & Marketing,region_33,Bachelor's,m,other,1,31,5.0,2,0,50.0,0
5268,2565,Operations,region_8,Master's & above,f,sourcing,1,38,1.0,4,0,57.0,0
5269,56516,Procurement,region_15,Bachelor's,m,other,2,28,3.0,5,0,69.0,0
5270,72713,HR,region_13,Bachelor's,f,other,1,31,3.0,5,0,52.0,0
5277,11487,Sales & Marketing,region_2,Bachelor's,m,other,2,31,3.0,6,0,51.0,0
5281,129,R&D,region_2,Master's & above,m,sourcing,1,38,4.0,9,0,83.0,0
5297,65600,Procurement,region_17,Master's & above,f,other,1,50,5.0,19,0,68.0,0
5304,49478,Technology,region_29,Bachelor's,f,sourcing,1,29,4.0,3,0,82.0,0
5305,4589,R&D,region_22,Bachelor's,m,referred,3,30,2.0,4,0,87.0,0
5314,5838,Operations,region_26,Bachelor's,m,other,1,40,3.0,6,0,60.0,0
5317,43346,Operations,region_2,Bachelor's,f,sourcing,1,31,5.0,5,0,65.0,0
5318,22042,Sales & Marketing,region_26,Bachelor's,m,other,1,43,3.0,11,0,54.0,0
5320,8093,Legal,region_22,Bachelor's,m,other,1,30,4.0,6,0,55.0,0
5331,46935,Procurement,region_17,Bachelor's,f,other,1,30,3.0,2,0,72.0,0
5334,53121,Sales & Marketing,region_5,Master's & above,m,sourcing,1,33,1.0,8,0,48.0,0
5340,28230,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,3.0,1,0,49.0,0
5347,7901,Sales & Marketing,region_8,Bachelor's,m,other,1,40,4.0,10,0,52.0,0
5349,18505,Finance,region_26,Bachelor's,m,other,3,29,3.0,5,0,58.0,0
5368,72846,Analytics,region_22,Master's & above,m,other,1,32,4.0,2,0,85.0,1
5370,52750,Analytics,region_31,Bachelor's,m,other,1,35,5.0,9,0,85.0,0
5375,3566,Analytics,region_7,Bachelor's,m,sourcing,1,28,3.0,2,0,89.0,0
5382,32329,Operations,region_15,Bachelor's,m,other,1,25,3.0,1,0,60.0,0
5388,33398,HR,region_17,Bachelor's,f,sourcing,1,33,3.0,6,0,51.0,0
5400,39242,Sales & Marketing,region_31,Bachelor's,f,other,1,27,3.0,3,0,50.0,0
5406,39099,HR,region_2,Bachelor's,m,other,1,52,4.0,3,0,46.0,0
5415,36720,Analytics,region_34,Bachelor's,m,sourcing,1,31,4.0,8,0,87.0,0
5419,68849,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,36,3.0,5,0,47.0,0
5423,1748,Operations,region_20,Bachelor's,m,sourcing,1,27,5.0,3,0,58.0,0
5425,42185,Sales & Marketing,region_2,Bachelor's,m,referred,1,29,3.0,2,0,54.0,0
5426,6480,R&D,region_4,Master's & above,m,sourcing,1,44,5.0,7,0,84.0,0
5441,22590,Procurement,region_5,Bachelor's,m,other,1,37,2.0,2,0,66.0,0
5447,58275,Sales & Marketing,region_2,Master's & above,m,other,1,38,4.0,7,0,70.0,1
5451,57802,Operations,region_13,Bachelor's,f,sourcing,1,35,5.0,3,0,59.0,1
5453,44570,Operations,region_15,Master's & above,m,other,1,37,4.0,12,0,60.0,0
5454,513,Technology,region_25,Master's & above,m,sourcing,1,36,5.0,8,0,76.0,1
5459,55481,Operations,region_13,Master's & above,f,sourcing,1,43,2.0,5,0,58.0,0
5473,74586,Sales & Marketing,region_1,Bachelor's,m,other,1,38,5.0,8,0,52.0,0
5481,61481,Finance,region_2,Bachelor's,m,other,1,28,1.0,2,0,50.0,0
5488,51623,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,25,3.0,2,0,46.0,0
5492,32748,Sales & Marketing,region_13,Master's & above,m,sourcing,2,33,3.0,9,0,53.0,0
5501,68127,Technology,region_7,Master's & above,m,sourcing,1,31,1.0,4,0,81.0,0
5505,709,Sales & Marketing,region_2,Master's & above,f,sourcing,2,45,2.0,18,0,50.0,0
5508,63563,Operations,region_31,Master's & above,f,other,1,33,5.0,6,0,62.0,0
5515,30391,Technology,region_5,Master's & above,m,other,1,31,1.0,2,0,83.0,0
5522,19403,Sales & Marketing,region_17,Bachelor's,m,other,1,29,1.0,5,0,48.0,0
5526,74793,Sales & Marketing,region_7,Master's & above,m,sourcing,1,34,4.0,6,0,47.0,0
5529,5390,Operations,region_31,Master's & above,m,other,2,34,4.0,4,0,50.0,0
5532,24400,Operations,region_21,Bachelor's,f,sourcing,1,27,3.0,1,0,58.0,0
5533,3457,Operations,region_4,Bachelor's,f,other,1,34,1.0,2,0,58.0,0
5534,24070,Operations,region_31,Bachelor's,m,other,1,31,4.0,5,0,58.0,0
5543,10438,Operations,region_31,Master's & above,m,sourcing,1,38,4.0,10,0,57.0,0
5546,75951,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,42,2.0,14,0,54.0,0
5550,77342,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,23,3.0,1,0,47.0,0
5555,48390,Finance,region_2,Master's & above,f,sourcing,1,39,4.0,6,0,62.0,0
5558,24740,Operations,region_26,Bachelor's,f,sourcing,1,25,1.0,3,0,50.0,0
5584,51617,R&D,region_26,Bachelor's,m,other,1,31,3.0,3,0,84.0,0
5587,26945,Sales & Marketing,region_28,Master's & above,m,sourcing,1,35,5.0,2,0,51.0,0
5592,58615,Analytics,region_10,Master's & above,m,other,2,32,2.0,2,0,82.0,0
5593,31486,Sales & Marketing,region_27,Bachelor's,m,other,1,30,5.0,6,0,50.0,0
5594,44884,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,32,4.0,4,0,48.0,0
5601,36769,R&D,region_15,Master's & above,m,other,1,38,3.0,4,0,85.0,0
5608,51309,Procurement,region_17,Master's & above,f,other,1,35,5.0,6,1,94.0,1
5616,19886,Operations,region_22,Bachelor's,m,sourcing,1,43,3.0,5,0,64.0,0
5617,67218,Procurement,region_16,Bachelor's,f,sourcing,1,32,3.0,5,0,65.0,0
5621,33723,HR,region_17,Master's & above,f,other,1,37,2.0,9,0,51.0,0
5627,19510,Sales & Marketing,region_2,Bachelor's,m,other,1,34,4.0,8,0,58.0,1
5633,41904,Sales & Marketing,region_16,Bachelor's,m,other,1,35,4.0,9,0,93.0,1
5634,37149,Technology,region_10,Bachelor's,f,other,1,28,3.0,3,0,83.0,0
5639,39621,Sales & Marketing,region_2,Bachelor's,m,other,1,25,1.0,3,0,53.0,0
5645,77931,Technology,region_15,Bachelor's,m,sourcing,1,28,1.0,3,0,77.0,0
5655,74977,Analytics,region_2,Bachelor's,m,other,1,37,3.0,4,0,88.0,0
5656,10609,Operations,region_32,Bachelor's,m,other,1,30,5.0,4,0,53.0,0
5657,40048,Finance,region_26,Bachelor's,m,sourcing,1,23,1.0,2,0,59.0,0
5660,70809,Sales & Marketing,region_28,Master's & above,m,other,2,36,3.0,3,0,65.0,1
5667,13919,Operations,region_22,Master's & above,m,referred,1,36,3.0,4,0,55.0,0
5669,2365,Analytics,region_2,Bachelor's,m,sourcing,2,33,3.0,6,0,83.0,0
5681,75358,Analytics,region_27,Bachelor's,m,sourcing,1,32,4.0,4,0,83.0,0
5682,23456,Sales & Marketing,region_7,Bachelor's,f,other,1,34,5.0,8,0,49.0,0
5683,69289,Procurement,region_7,Bachelor's,f,sourcing,1,41,5.0,6,0,68.0,0
5687,58580,Operations,region_29,Bachelor's,m,sourcing,1,34,3.0,2,0,62.0,0
5696,5044,Legal,region_7,Bachelor's,f,other,1,32,3.0,4,0,50.0,0
5699,34406,Sales & Marketing,region_2,Master's & above,m,sourcing,1,33,3.0,7,0,50.0,0
5701,63273,Operations,region_8,Bachelor's,m,other,1,27,3.0,3,0,50.0,0
5718,45129,Procurement,region_7,Bachelor's,f,other,1,31,3.0,4,0,73.0,0
5722,845,Sales & Marketing,region_1,Master's & above,m,other,1,34,5.0,3,0,53.0,0
5724,76424,Procurement,region_7,Bachelor's,f,other,1,29,3.0,3,0,74.0,0
5771,36466,Operations,region_15,Bachelor's,m,other,1,28,2.0,5,0,55.0,0
5776,54524,Sales & Marketing,region_22,Bachelor's,m,other,1,45,5.0,6,0,50.0,0
5780,30911,Finance,region_31,Bachelor's,m,sourcing,1,39,5.0,3,0,60.0,0
5786,51089,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,40,4.0,5,0,49.0,0
5796,19554,Analytics,region_22,Bachelor's,m,sourcing,1,27,3.0,1,0,87.0,1
5797,13012,Technology,region_2,Master's & above,f,sourcing,1,53,3.0,15,0,92.0,1
5799,8761,Sales & Marketing,region_2,Master's & above,f,sourcing,1,50,4.0,7,0,44.0,0
5800,61983,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,49,3.0,4,0,48.0,0
5808,18991,Operations,region_2,Master's & above,f,other,1,53,4.0,7,1,50.0,0
5816,66483,Sales & Marketing,region_1,Bachelor's,m,other,1,39,5.0,8,0,52.0,1
5818,51598,Technology,region_9,Bachelor's,m,other,1,30,2.0,4,0,84.0,0
5821,15174,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,25,2.0,3,0,52.0,0
5826,71013,Technology,region_7,Bachelor's,m,other,1,30,2.0,2,0,78.0,0
5838,50035,Sales & Marketing,region_22,Bachelor's,m,other,1,25,5.0,2,0,43.0,0
5841,18785,Sales & Marketing,region_27,Bachelor's,m,other,2,34,1.0,3,0,54.0,0
5844,22718,Technology,region_22,Master's & above,m,other,1,33,5.0,7,0,78.0,0
5845,58055,Legal,region_22,Bachelor's,f,other,1,30,3.0,2,0,62.0,0
5851,48831,Operations,region_2,Master's & above,f,other,1,53,5.0,13,1,73.0,1
5858,27030,Sales & Marketing,region_2,Bachelor's,m,other,1,42,4.0,2,0,47.0,0
5868,15661,R&D,region_2,Master's & above,m,sourcing,1,45,3.0,15,0,86.0,0
5876,32034,Operations,region_2,Bachelor's,m,sourcing,1,26,2.0,3,0,58.0,0
5879,59862,Procurement,region_23,Bachelor's,f,other,1,30,3.0,5,0,67.0,0
5887,996,Procurement,region_22,Bachelor's,f,other,1,29,3.0,1,0,71.0,0
5893,40198,Operations,region_7,Bachelor's,f,other,1,34,5.0,8,0,58.0,1
5896,16433,Analytics,region_22,Bachelor's,m,other,2,29,3.0,4,0,84.0,0
